candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-BG0OF1CSX4,T1,insufficient_evidence,0.177932,0.39715,0.424918,0.390391
CAN-EPE8JLOKR2,T0,insufficient_evidence,0.355624,0.20532,0.439056,0.575152
CAN-EPE8JLOKR2,T1,insufficient_evidence,0.190906,0.376684,0.43241,0.407111
CAN-11PJQ9UXWU,T0,review_warranted,0.634754,0.075827,0.289419,0.779464
CAN-11PJQ9UXWU,T1,insufficient_evidence,0.293291,0.255721,0.450988,0.518785
CAN-SO2M5ERZZH,T0,review_warranted,0.853689,0.023855,0.122456,0.914917
CAN-SO2M5ERZZH,T1,review_warranted,0.877719,0.019478,0.102803,0.92912
CAN-D2PB1UKRR4,T0,insufficient_evidence,0.230786,0.322152,0.447062,0.454317
CAN-D2PB1UKRR4,T1,insufficient_evidence,0.170012,0.410418,0.41957,0.379797
CAN-6Z9S1QVTEJ,T0,insufficient_evidence,0.33921,0.217387,0.443403,0.560912
CAN-6Z9S1QVTEJ,T1,insufficient_evidence,0.312335,0.23893,0.448735,0.536702
CAN-VN4YZ559E8,T0,insufficient_evidence,0.321954,0.230947,0.447099,0.545503
CAN-VN4YZ559E8,T1,insufficient_evidence,0.240222,0.310815,0.448963,0.464703
CAN-SBEAF4W2TL,T0,review_not_warranted,0.088579,0.594675,0.316746,0.246952
CAN-SBEAF4W2TL,T1,review_not_warranted,0.08477,0.606222,0.309008,0.239274
CAN-J8OEAL0EVB,T0,review_not_warranted,0.084046,0.608456,0.307498,0.237795
CAN-J8OEAL0EVB,T1,review_not_warranted,0.087632,0.597515,0.314853,0.245058
CAN-HEHMFHMNKP,T0,insufficient_evidence,0.186061,0.384151,0.429788,0.400955
CAN-HEHMFHMNKP,T1,review_not_warranted,0.078769,0.625138,0.296093,0.226816
CAN-8KO15P87VG,T0,insufficient_evidence,0.251416,0.298028,0.450556,0.476694
CAN-8KO15P87VG,T1,insufficient_evidence,0.30384,0.246252,0.449908,0.528794
CAN-JWYI9RDYVQ,T0,review_not_warranted,0.084644,0.606608,0.308748,0.239018
CAN-JWYI9RDYVQ,T1,review_not_warranted,0.084692,0.606461,0.308847,0.239115
CAN-P92EC165XE,T0,review_not_warranted,0.082989,0.611739,0.305272,0.235625
CAN-P92EC165XE,T1,review_not_warranted,0.109325,0.537399,0.353276,0.285963
CAN-SXC7CQRKWL,T0,review_not_warranted,0.054512,0.71208,0.233408,0.171216
CAN-SXC7CQRKWL,T1,review_not_warranted,0.08161,0.616068,0.302322,0.232771
CAN-YL2CUH4K6V,T0,insufficient_evidence,0.39652,0.178317,0.425163,0.609101
CAN-YL2CUH4K6V,T1,review_warranted,0.67236,0.06497,0.26267,0.803695
CAN-NMQ21GF9BF,T0,review_not_warranted,0.060354,0.68944,0.250206,0.185456
CAN-NMQ21GF9BF,T1,review_not_warranted,0.082064,0.614639,0.303297,0.233712
CAN-T59FA1OL18,T0,review_not_warranted,0.070367,0.653235,0.276398,0.208566
CAN-T59FA1OL18,T1,review_not_warranted,0.108977,0.538289,0.352734,0.285344
CAN-3ZG7UQZ969,T0,review_not_warranted,0.097226,0.569707,0.333067,0.263759
CAN-3ZG7UQZ969,T1,review_not_warranted,0.14964,0.447605,0.402755,0.351018
CAN-A8UYLMW4LY,T0,insufficient_evidence,0.215021,0.342346,0.442633,0.436337
CAN-A8UYLMW4LY,T1,review_not_warranted,0.086671,0.600416,0.312913,0.243127
CAN-WOS1YWL3CR,T0,review_not_warranted,0.027163,0.836248,0.136589,0.095458
CAN-WOS1YWL3CR,T1,review_not_warranted,0.061676,0.684477,0.253847,0.188599
CAN-XKAD9GN19B,T0,review_warranted,0.483419,0.132225,0.384356,0.675597
CAN-XKAD9GN19B,T1,review_warranted,0.658798,0.068771,0.272431,0.795013
CAN-YRBHIQP6R1,T0,review_warranted,0.420722,0.164109,0.415169,0.628307
CAN-YRBHIQP6R1,T1,insufficient_evidence,0.379764,0.188892,0.431344,0.595436
CAN-ZI63J2E2A1,T0,review_not_warranted,0.025523,0.844821,0.129656,0.090351
CAN-ZI63J2E2A1,T1,review_not_warranted,0.082666,0.612749,0.304585,0.234958
CAN-I60NQOAA1E,T0,insufficient_evidence,0.27844,0.269814,0.451746,0.504313
CAN-I60NQOAA1E,T1,insufficient_evidence,0.220853,0.334683,0.444464,0.443085
CAN-0V5V0ZVUO5,T0,insufficient_evidence,0.278697,0.269563,0.45174,0.504567
CAN-0V5V0ZVUO5,T1,insufficient_evidence,0.365829,0.198193,0.435978,0.583818
CAN-AC8FUQS0OJ,T0,insufficient_evidence,0.193422,0.372887,0.433691,0.410267
CAN-AC8FUQS0OJ,T1,insufficient_evidence,0.213243,0.344729,0.442028,0.434257
CAN-I7WA5342AF,T0,review_warranted,0.51406,0.11878,0.36716,0.69764
CAN-I7WA5342AF,T1,review_warranted,0.759193,0.043271,0.197536,0.857961
CAN-Y5ODCJAF49,T0,review_not_warranted,0.02307,0.857919,0.119011,0.082575
CAN-Y5ODCJAF49,T1,review_not_warranted,0.083209,0.611053,0.305738,0.236078
CAN-1VIWCFQAJW,T0,review_not_warranted,0.06389,0.676294,0.259816,0.193798
CAN-1VIWCFQAJW,T1,review_not_warranted,0.061417,0.685444,0.253139,0.187986
CAN-MT6DOCMRS2,T0,review_not_warranted,0.128919,0.490694,0.380387,0.319113
CAN-MT6DOCMRS2,T1,review_not_warranted,0.124279,0.501185,0.374536,0.311547
CAN-I07WWHBBYW,T0,review_not_warranted,0.038423,0.781109,0.180468,0.128657
CAN-I07WWHBBYW,T1,review_not_warranted,0.130765,0.486612,0.382623,0.322076
CAN-ZUOGY4KE55,T0,insufficient_evidence,0.38062,0.188335,0.431045,0.596143
CAN-ZUOGY4KE55,T1,insufficient_evidence,0.283768,0.264651,0.451581,0.509559
CAN-G2QBEBMIA1,T0,review_not_warranted,0.116849,0.5187,0.364451,0.299075
CAN-G2QBEBMIA1,T1,insufficient_evidence,0.22679,0.327117,0.446093,0.449837
CAN-HUNIB87VJZ,T0,review_warranted,0.544715,0.106489,0.348796,0.719113
CAN-HUNIB87VJZ,T1,review_warranted,0.506332,0.122055,0.371613,0.692138
CAN-J3UDVUSWSY,T0,insufficient_evidence,0.347003,0.211561,0.441436,0.567721
CAN-J3UDVUSWSY,T1,review_warranted,0.50924,0.120814,0.369946,0.694213
CAN-ALEZV3R38C,T0,insufficient_evidence,0.183816,0.38768,0.428504,0.398068
CAN-ALEZV3R38C,T1,review_not_warranted,0.12433,0.501068,0.374602,0.311631
CAN-LLO4NOA3Y2,T0,review_not_warranted,0.117627,0.516823,0.36555,0.300402
CAN-LLO4NOA3Y2,T1,insufficient_evidence,0.288343,0.260314,0.451343,0.514015
CAN-ODU6AJ1OTZ,T0,review_warranted,0.670582,0.065461,0.263957,0.802561
CAN-ODU6AJ1OTZ,T1,insufficient_evidence,0.396244,0.178486,0.42527,0.608879
CAN-LJ4MJ7797Q,T0,review_not_warranted,0.086091,0.602178,0.311731,0.241957
CAN-LJ4MJ7797Q,T1,review_not_warranted,0.05396,0.714281,0.231759,0.169839
CAN-D0G48785X3,T0,review_warranted,0.643953,0.073078,0.282969,0.785438
CAN-D0G48785X3,T1,review_warranted,0.677745,0.063494,0.258761,0.807125
CAN-BR686DC9B1,T0,review_warranted,0.511381,0.119907,0.368712,0.695736
CAN-BR686DC9B1,T1,insufficient_evidence,0.30565,0.244671,0.449679,0.53049
CAN-A5LQV53UEH,T0,review_warranted,0.43967,0.153777,0.406553,0.642946
CAN-A5LQV53UEH,T1,review_not_warranted,0.144923,0.45691,0.398167,0.344006
CAN-DWG8KL76PB,T0,review_not_warranted,0.039132,0.77784,0.183028,0.130646
CAN-DWG8KL76PB,T1,review_not_warranted,0.03137,0.814912,0.153718,0.108229
CAN-IZFDKUJZW4,T0,review_not_warranted,0.102147,0.556215,0.341638,0.272967
CAN-IZFDKUJZW4,T1,insufficient_evidence,0.203507,0.358183,0.43831,0.422662
CAN-PTQQO76HHF,T0,insufficient_evidence,0.379251,0.189226,0.431523,0.595013
CAN-PTQQO76HHF,T1,insufficient_evidence,0.18919,0.379305,0.431505,0.404943
CAN-K8V8AVEM5I,T0,review_warranted,0.448391,0.149236,0.402373,0.649577
CAN-K8V8AVEM5I,T1,insufficient_evidence,0.194672,0.37102,0.434308,0.411826
CAN-C9AHAPI4BF,T0,insufficient_evidence,0.284942,0.26353,0.451528,0.510706
CAN-C9AHAPI4BF,T1,insufficient_evidence,0.211443,0.347164,0.441393,0.43214
CAN-OEBFHBPR4A,T0,review_warranted,0.705752,0.056114,0.238134,0.824819
CAN-OEBFHBPR4A,T1,review_warranted,0.559041,0.101101,0.339858,0.72897
CAN-1U5ETLUBW8,T0,insufficient_evidence,0.340972,0.216054,0.442974,0.562459
CAN-1U5ETLUBW8,T1,insufficient_evidence,0.406397,0.172373,0.42123,0.617012
CAN-NIWNA19UQB,T0,review_not_warranted,0.062464,0.681546,0.25599,0.190459
CAN-NIWNA19UQB,T1,review_not_warranted,0.156578,0.434413,0.409009,0.361083
CAN-O2XX7DV26X,T0,review_warranted,0.495049,0.126975,0.377976,0.684037
CAN-O2XX7DV26X,T1,review_warranted,0.493978,0.127451,0.378571,0.683264
CAN-CCJ8YU5WLD,T0,review_warranted,0.430712,0.15858,0.410708,0.636067
CAN-CCJ8YU5WLD,T1,review_warranted,0.630638,0.077078,0.292284,0.77678
CAN-UD42M55WJB,T0,review_warranted,0.710518,0.054905,0.234577,0.827807
CAN-UD42M55WJB,T1,review_warranted,0.764378,0.042103,0.193519,0.861137
CAN-ZXJ4E6VHI0,T0,insufficient_evidence,0.171376,0.408088,0.420536,0.381644
CAN-ZXJ4E6VHI0,T1,review_not_warranted,0.161966,0.424554,0.41348,0.368706
CAN-F59S3PQJ7H,T0,insufficient_evidence,0.377792,0.190179,0.432029,0.593806
CAN-F59S3PQJ7H,T1,insufficient_evidence,0.3738,0.192814,0.433386,0.590493
CAN-YGD458JLNL,T0,review_not_warranted,0.156275,0.434978,0.408747,0.360649
CAN-YGD458JLNL,T1,review_not_warranted,0.094987,0.576014,0.328999,0.259486
CAN-PEQX33VORF,T0,review_not_warranted,0.068527,0.659655,0.271818,0.204437
CAN-PEQX33VORF,T1,insufficient_evidence,0.209281,0.35012,0.440599,0.42958
CAN-DHA0ESKIFH,T0,review_warranted,0.432119,0.157816,0.410065,0.637152
CAN-DHA0ESKIFH,T1,insufficient_evidence,0.347707,0.211044,0.441249,0.568331
CAN-CQ9NZDIHB1,T0,review_warranted,0.800933,0.034227,0.16484,0.883353
CAN-CQ9NZDIHB1,T1,review_warranted,0.751254,0.045084,0.203662,0.853084
CAN-0HNRNLR3NR,T0,review_not_warranted,0.027049,0.836842,0.136109,0.095103
CAN-0HNRNLR3NR,T1,insufficient_evidence,0.187462,0.381971,0.430567,0.402746
CAN-4V74B337N0,T0,review_not_warranted,0.119164,0.513145,0.367691,0.30301
CAN-4V74B337N0,T1,review_not_warranted,0.052269,0.721093,0.226638,0.165588
CAN-SRT1JS76IA,T0,insufficient_evidence,0.289641,0.2591,0.451259,0.515271
CAN-SRT1JS76IA,T1,insufficient_evidence,0.176642,0.399269,0.424089,0.388686
CAN-8AK23N2BJ6,T0,insufficient_evidence,0.252784,0.296513,0.450703,0.478135
CAN-8AK23N2BJ6,T1,review_not_warranted,0.070176,0.653896,0.275928,0.208141
CAN-B9QMFO69PW,T0,review_warranted,0.730711,0.049925,0.219364,0.840393
CAN-B9QMFO69PW,T1,review_warranted,0.637876,0.074887,0.287237,0.781494
CAN-LQMH0RVYT2,T0,review_not_warranted,0.05158,0.723899,0.224521,0.163841
CAN-LQMH0RVYT2,T1,review_not_warranted,0.047108,0.742552,0.21034,0.152278
CAN-SPH9UJM6PS,T0,insufficient_evidence,0.349195,0.209954,0.440851,0.569621
CAN-SPH9UJM6PS,T1,insufficient_evidence,0.318814,0.233518,0.447668,0.542648
CAN-6TBP2PZNB4,T0,review_not_warranted,0.054388,0.712572,0.23304,0.170908
CAN-6TBP2PZNB4,T1,review_not_warranted,0.14268,0.461433,0.395887,0.340624
CAN-BP5JA99JMK,T0,review_not_warranted,0.077449,0.629424,0.293127,0.224012
CAN-BP5JA99JMK,T1,review_not_warranted,0.067782,0.662284,0.269934,0.202749
CAN-98ZCM4XI3N,T0,insufficient_evidence,0.24375,0.306709,0.449541,0.46852
CAN-98ZCM4XI3N,T1,insufficient_evidence,0.289476,0.259254,0.45127,0.515111
CAN-Z4A0CZ96H9,T0,insufficient_evidence,0.330679,0.223973,0.445348,0.553353
CAN-Z4A0CZ96H9,T1,review_not_warranted,0.12079,0.509297,0.369913,0.305747
CAN-GKD08V4N5G,T0,review_warranted,0.437812,0.154762,0.407426,0.641525
CAN-GKD08V4N5G,T1,insufficient_evidence,0.378125,0.189961,0.431914,0.594082
CAN-4SMT2ZQ2JW,T0,insufficient_evidence,0.312405,0.238871,0.448724,0.536767
CAN-4SMT2ZQ2JW,T1,review_not_warranted,0.105063,0.548451,0.346486,0.278306
CAN-ITR6UMVSVV,T0,review_warranted,0.805197,0.033347,0.161456,0.885925
CAN-ITR6UMVSVV,T1,review_warranted,0.744431,0.046668,0.208901,0.848882
CAN-DF6224R7Q2,T0,insufficient_evidence,0.292556,0.256398,0.451046,0.518079
CAN-DF6224R7Q2,T1,insufficient_evidence,0.326083,0.227615,0.446302,0.549234
CAN-JKYKJXDFYF,T0,review_not_warranted,0.129865,0.488596,0.381539,0.320634
CAN-JKYKJXDFYF,T1,review_not_warranted,0.120868,0.509113,0.370019,0.305878
CAN-JCPRWXS29O,T0,insufficient_evidence,0.249565,0.300095,0.45034,0.474735
CAN-JCPRWXS29O,T1,insufficient_evidence,0.410638,0.169884,0.419478,0.620377
CAN-Y8M2XOBK4F,T0,insufficient_evidence,0.307371,0.243177,0.449452,0.532097
CAN-Y8M2XOBK4F,T1,insufficient_evidence,0.215606,0.341567,0.442827,0.43702
CAN-9CQ4WWBJFF,T0,insufficient_evidence,0.182718,0.389423,0.427859,0.396647
CAN-9CQ4WWBJFF,T1,review_not_warranted,0.123289,0.503467,0.373244,0.30991
CAN-ZX02O9DG4G,T0,review_not_warranted,0.083975,0.608675,0.30735,0.23765
CAN-ZX02O9DG4G,T1,review_not_warranted,0.081814,0.615425,0.302761,0.233194
CAN-P5YBD1YI6O,T0,insufficient_evidence,0.414868,0.167437,0.417695,0.623716
CAN-P5YBD1YI6O,T1,review_warranted,0.437776,0.154781,0.407443,0.641497
CAN-L88629JBZ8,T0,review_not_warranted,0.147557,0.45168,0.400763,0.347939
CAN-L88629JBZ8,T1,review_not_warranted,0.131896,0.484135,0.383969,0.323881
CAN-6TABGDMOQW,T0,insufficient_evidence,0.270038,0.278211,0.451751,0.495913
CAN-6TABGDMOQW,T1,insufficient_evidence,0.22255,0.332497,0.444953,0.445027
CAN-I3TBBTYXH3,T0,insufficient_evidence,0.358538,0.203257,0.438205,0.57764
CAN-I3TBBTYXH3,T1,insufficient_evidence,0.33781,0.218452,0.443738,0.559679
CAN-9TNPOVUIA7,T0,review_not_warranted,0.084788,0.606165,0.309047,0.239312
CAN-9TNPOVUIA7,T1,review_not_warranted,0.09257,0.582945,0.324485,0.254812
CAN-7S7D0ZC8SS,T0,insufficient_evidence,0.374945,0.192054,0.433001,0.591445
CAN-7S7D0ZC8SS,T1,insufficient_evidence,0.250073,0.299526,0.450401,0.475274
CAN-3OTJ9PI0SH,T0,insufficient_evidence,0.310463,0.240521,0.449016,0.534971
CAN-3OTJ9PI0SH,T1,insufficient_evidence,0.31928,0.233134,0.447586,0.543073
CAN-GCRMQHSYDF,T0,review_not_warranted,0.095076,0.575761,0.329163,0.259657
CAN-GCRMQHSYDF,T1,review_not_warranted,0.115913,0.520972,0.363115,0.29747
CAN-J3STSPOC0G,T0,review_not_warranted,0.028677,0.828466,0.142857,0.100105
CAN-J3STSPOC0G,T1,review_not_warranted,0.040587,0.7712,0.188213,0.134693
CAN-D6407L27D6,T0,insufficient_evidence,0.184554,0.386515,0.428931,0.399019
CAN-D6407L27D6,T1,review_not_warranted,0.073186,0.643587,0.283227,0.2148
CAN-JZNPLYUKLH,T0,review_not_warranted,0.162915,0.422851,0.414234,0.370032
CAN-JZNPLYUKLH,T1,review_not_warranted,0.059279,0.693518,0.247203,0.18288
CAN-XRPICZE815,T0,review_warranted,0.759617,0.043175,0.197208,0.858221
CAN-XRPICZE815,T1,review_warranted,0.700101,0.057565,0.242334,0.821268
CAN-0JSPY6TECE,T0,review_warranted,0.573948,0.095716,0.330336,0.739116
CAN-0JSPY6TECE,T1,review_warranted,0.554299,0.102861,0.34284,0.725719
CAN-E8Z9LKYD7D,T0,review_not_warranted,0.112006,0.53062,0.357374,0.290693
CAN-E8Z9LKYD7D,T1,review_not_warranted,0.118949,0.513657,0.367394,0.302647
CAN-QKX8AC5FQA,T0,review_not_warranted,0.090788,0.588139,0.321073,0.251324
CAN-QKX8AC5FQA,T1,review_not_warranted,0.160168,0.427808,0.412024,0.36618
CAN-SWRXZAAGIB,T0,insufficient_evidence,0.245339,0.304883,0.449778,0.470228
CAN-SWRXZAAGIB,T1,review_not_warranted,0.055707,0.70735,0.236943,0.174179
CAN-A65RBF9BFK,T0,insufficient_evidence,0.195546,0.369722,0.434732,0.412912
CAN-A65RBF9BFK,T1,insufficient_evidence,0.204005,0.357477,0.438518,0.423264
CAN-BDBZM82WZH,T0,insufficient_evidence,0.395399,0.179005,0.425596,0.608197
CAN-BDBZM82WZH,T1,insufficient_evidence,0.296798,0.252526,0.450676,0.522136
CAN-Z84DVUXDXX,T0,review_warranted,0.64618,0.072422,0.281398,0.786879
CAN-Z84DVUXDXX,T1,review_warranted,0.42877,0.15964,0.41159,0.634565
CAN-2MNQJ8I51A,T0,review_not_warranted,0.146916,0.452945,0.400139,0.346985
CAN-2MNQJ8I51A,T1,insufficient_evidence,0.221969,0.333244,0.444787,0.444362
CAN-K7YS2FP1ZX,T0,insufficient_evidence,0.358433,0.203331,0.438236,0.577551
CAN-K7YS2FP1ZX,T1,review_warranted,0.505784,0.122291,0.371925,0.691747
CAN-D3LG4JU02I,T0,insufficient_evidence,0.179431,0.394707,0.425862,0.392362
CAN-D3LG4JU02I,T1,insufficient_evidence,0.218848,0.337292,0.44386,0.440778
CAN-KGXVO4LOCS,T0,insufficient_evidence,0.378988,0.189397,0.431615,0.594796
CAN-KGXVO4LOCS,T1,insufficient_evidence,0.372078,0.193962,0.43396,0.589058
CAN-B3219SG9OE,T0,review_warranted,0.657667,0.069094,0.273239,0.794287
CAN-B3219SG9OE,T1,review_warranted,0.539682,0.108434,0.351884,0.715624
CAN-ZDRB67YLBO,T0,insufficient_evidence,0.362806,0.200276,0.436918,0.581265
CAN-ZDRB67YLBO,T1,insufficient_evidence,0.249095,0.300623,0.450282,0.474236
CAN-X6VA704MD6,T0,review_not_warranted,0.103274,0.553195,0.343531,0.27504
CAN-X6VA704MD6,T1,review_not_warranted,0.064545,0.673904,0.261551,0.19532
CAN-043GAO9GU1,T0,review_warranted,0.448331,0.149267,0.402402,0.649531
CAN-043GAO9GU1,T1,insufficient_evidence,0.19956,0.363841,0.436599,0.417859
CAN-2NZN8GHR7H,T0,review_warranted,0.479578,0.134,0.386422,0.672789
CAN-2NZN8GHR7H,T1,insufficient_evidence,0.34575,0.212486,0.441764,0.566632
CAN-AHWJZRCWLI,T0,insufficient_evidence,0.320736,0.231941,0.447323,0.544398
CAN-AHWJZRCWLI,T1,insufficient_evidence,0.313114,0.238272,0.448614,0.537421
CAN-7QYCK3ZYPA,T0,insufficient_evidence,0.257923,0.290907,0.45117,0.483508
CAN-7QYCK3ZYPA,T1,insufficient_evidence,0.276789,0.271439,0.451772,0.502675
CAN-L206QW5J4A,T0,insufficient_evidence,0.342528,0.214885,0.442587,0.563821
CAN-L206QW5J4A,T1,insufficient_evidence,0.29156,0.257317,0.451123,0.517121
CAN-9TBSSACZWW,T0,insufficient_evidence,0.268705,0.279574,0.451721,0.494566
CAN-9TBSSACZWW,T1,insufficient_evidence,0.22338,0.331436,0.445184,0.445972
CAN-B3W59255P6,T0,review_not_warranted,0.063734,0.676865,0.259401,0.193434
CAN-B3W59255P6,T1,review_not_warranted,0.127585,0.493676,0.378739,0.316955
CAN-G8RIBP44C8,T0,insufficient_evidence,0.170494,0.409592,0.419914,0.380451
CAN-G8RIBP44C8,T1,insufficient_evidence,0.194898,0.370684,0.434418,0.412107
CAN-X8RW23GGSJ,T0,review_not_warranted,0.036018,0.792369,0.171613,0.121825
CAN-X8RW23GGSJ,T1,review_not_warranted,0.053948,0.714328,0.231724,0.16981
CAN-NUGL0LN2M4,T0,insufficient_evidence,0.198255,0.365739,0.436006,0.416258
CAN-NUGL0LN2M4,T1,insufficient_evidence,0.200571,0.36238,0.437049,0.419095
CAN-Y3OZ9Z4AK5,T0,review_warranted,0.502636,0.123649,0.373715,0.689494
CAN-Y3OZ9Z4AK5,T1,insufficient_evidence,0.277433,0.270804,0.451763,0.503314
CAN-B717E10UCZ,T0,review_warranted,0.573832,0.095757,0.330411,0.739038
CAN-B717E10UCZ,T1,review_warranted,0.520566,0.11608,0.363354,0.702244
CAN-URBIOEYGDN,T0,review_warranted,0.671843,0.065112,0.263045,0.803365
CAN-URBIOEYGDN,T1,review_warranted,0.429463,0.159261,0.411276,0.635101
CAN-YWAMRORNTT,T0,review_not_warranted,0.164486,0.420053,0.415461,0.372217
CAN-YWAMRORNTT,T1,insufficient_evidence,0.293416,0.255607,0.450977,0.518904
CAN-LEW5KCY60Q,T0,review_warranted,0.454095,0.146335,0.39957,0.65388
CAN-LEW5KCY60Q,T1,review_warranted,0.501744,0.124036,0.37422,0.688854
CAN-7KLOG1LM7F,T0,insufficient_evidence,0.226587,0.327373,0.44604,0.449607
CAN-7KLOG1LM7F,T1,insufficient_evidence,0.280297,0.268001,0.451702,0.506148
CAN-8NTGGJY770,T0,insufficient_evidence,0.258333,0.290465,0.451202,0.483934
CAN-8NTGGJY770,T1,review_not_warranted,0.150213,0.446494,0.403293,0.351859
CAN-OWNWQ0LMQ3,T0,insufficient_evidence,0.345056,0.213,0.441944,0.566028
CAN-OWNWQ0LMQ3,T1,insufficient_evidence,0.385756,0.185036,0.429208,0.60036
CAN-SX9M4TPVGG,T0,insufficient_evidence,0.230519,0.32248,0.447001,0.45402
CAN-SX9M4TPVGG,T1,review_not_warranted,0.136684,0.473857,0.389459,0.331413
CAN-E5ST91S08Q,T0,review_not_warranted,0.042518,0.762531,0.194951,0.139993
CAN-E5ST91S08Q,T1,insufficient_evidence,0.201626,0.360864,0.43751,0.420381
CAN-7TIAB35DUW,T0,review_warranted,0.681423,0.062497,0.25608,0.809463
CAN-7TIAB35DUW,T1,review_warranted,0.420408,0.164286,0.415306,0.628061
CAN-ALMTYA4F7N,T0,review_not_warranted,0.145374,0.456008,0.398618,0.344683
CAN-ALMTYA4F7N,T1,insufficient_evidence,0.221934,0.333289,0.444777,0.444323
CAN-5JOMVLF6OX,T0,insufficient_evidence,0.346809,0.211704,0.441487,0.567552
CAN-5JOMVLF6OX,T1,review_not_warranted,0.137788,0.471532,0.39068,0.333128
CAN-SDAPBO6GL0,T0,review_warranted,0.713104,0.054255,0.232641,0.829425
CAN-SDAPBO6GL0,T1,review_warranted,0.539136,0.108646,0.352218,0.715245
CAN-Y3R8XZCKL1,T0,insufficient_evidence,0.234994,0.31703,0.447976,0.458982
CAN-Y3R8XZCKL1,T1,insufficient_evidence,0.205813,0.354933,0.439254,0.42544
CAN-FMOAM4Y5NN,T0,insufficient_evidence,0.239105,0.312129,0.448766,0.463488
CAN-FMOAM4Y5NN,T1,review_warranted,0.477637,0.134905,0.387458,0.671366
CAN-SK9ZY0Y0JR,T0,review_not_warranted,0.15611,0.435286,0.408604,0.360412
CAN-SK9ZY0Y0JR,T1,review_not_warranted,0.104567,0.549761,0.345672,0.277403
CAN-ARNDI9V7J9,T0,insufficient_evidence,0.190218,0.377732,0.43205,0.406243
CAN-ARNDI9V7J9,T1,insufficient_evidence,0.367288,0.197196,0.435516,0.585046
CAN-EECM4V3HVE,T0,insufficient_evidence,0.306457,0.243968,0.449575,0.531244
CAN-EECM4V3HVE,T1,insufficient_evidence,0.304978,0.245256,0.449766,0.529861
CAN-GQNJZL630U,T0,review_not_warranted,0.157215,0.433231,0.409554,0.361991
CAN-GQNJZL630U,T1,review_not_warranted,0.099862,0.562417,0.337721,0.268723
CAN-SNKN2WEHXS,T0,review_not_warranted,0.156948,0.433726,0.409326,0.361611
CAN-SNKN2WEHXS,T1,review_not_warranted,0.098122,0.567212,0.334666,0.265455
CAN-2Z2I316VGO,T0,insufficient_evidence,0.21186,0.346597,0.441543,0.432632
CAN-2Z2I316VGO,T1,insufficient_evidence,0.240392,0.310615,0.448993,0.464889
CAN-D99V2N0D2F,T0,review_not_warranted,0.152511,0.442077,0.405412,0.355217
CAN-D99V2N0D2F,T1,insufficient_evidence,0.228008,0.325593,0.446399,0.451208
CAN-Y7U1BTT6DX,T0,insufficient_evidence,0.170472,0.409631,0.419897,0.380421
CAN-Y7U1BTT6DX,T1,insufficient_evidence,0.19885,0.364872,0.436278,0.416989
CAN-CZG7GTADL4,T0,review_warranted,0.70533,0.056222,0.238448,0.824554
CAN-CZG7GTADL4,T1,insufficient_evidence,0.39739,0.177785,0.424825,0.609802
CAN-DPE3XU2TR0,T0,review_not_warranted,0.094322,0.577907,0.327771,0.258208
CAN-DPE3XU2TR0,T1,review_not_warranted,0.084422,0.607293,0.308285,0.238565
CAN-BM8OM8VH6M,T0,insufficient_evidence,0.395252,0.179095,0.425653,0.608079
CAN-BM8OM8VH6M,T1,insufficient_evidence,0.2097,0.349544,0.440756,0.430078
CAN-R5WU2Z5JAW,T0,insufficient_evidence,0.188802,0.379902,0.431296,0.40445
CAN-R5WU2Z5JAW,T1,review_not_warranted,0.129612,0.489156,0.381232,0.320228
CAN-3PIFDOP4A7,T0,review_warranted,0.807264,0.032923,0.159813,0.88717
CAN-3PIFDOP4A7,T1,review_warranted,0.856398,0.023351,0.120251,0.916523
CAN-KE13TD9Y1O,T0,review_warranted,0.683006,0.062071,0.254923,0.810468
CAN-KE13TD9Y1O,T1,review_warranted,0.683001,0.062072,0.254927,0.810464
CAN-VXTUOACD2L,T0,insufficient_evidence,0.258465,0.290323,0.451212,0.484071
CAN-VXTUOACD2L,T1,insufficient_evidence,0.197257,0.367199,0.435544,0.415029
CAN-1FAQ58VCTK,T0,review_not_warranted,0.033574,0.804093,0.162333,0.11474
CAN-1FAQ58VCTK,T1,review_not_warranted,0.013532,0.912241,0.074227,0.050645
CAN-566DG3TZ36,T0,insufficient_evidence,0.251176,0.298295,0.450529,0.476441
CAN-566DG3TZ36,T1,insufficient_evidence,0.214658,0.34283,0.442512,0.435914
CAN-4URC8EC0FG,T0,review_warranted,0.57787,0.094335,0.327795,0.741767
CAN-4URC8EC0FG,T1,insufficient_evidence,0.408019,0.171417,0.420564,0.618301
CAN-ROYLUWSD4A,T0,insufficient_evidence,0.288595,0.260078,0.451327,0.514258
CAN-ROYLUWSD4A,T1,insufficient_evidence,0.298074,0.251375,0.450551,0.52335
CAN-N2VCLB68RK,T0,review_warranted,0.60537,0.085047,0.309583,0.760161
CAN-N2VCLB68RK,T1,review_warranted,0.423956,0.162299,0.413745,0.630829
CAN-QK5CR9MXCT,T0,insufficient_evidence,0.379108,0.189319,0.431573,0.594895
